Name	Dist pc	StarSpT	AngSep "	SMA AU	Jup Mass	StarImag	StarHmag	Age Myr	Sol Mass	AOmag	Detected	Contrast	Det Lim
gam Oph	31.52	A1	0.145	4.572	11.219	3.5	3.7	520.0	2.14	3.7	False	4.260700379250642e-06	3.4800213102673724e-05	
HR 6748	17.204	G1	0.557	23.578	1.033	5.3	4.6	300.0	1.09	4.6	False	3.9890436381003865e-09	1.475118592679012e-05	
HD 167425 A	23.486	F9	0.649	18.52	1.042	5.6	4.9	300.0	1.21	4.9	False	2.1361641540221685e-09	2.917041853596906e-06	
phi Oct	59.71	A0	0.202	12.088	0.636	5.2	5.4	254.0	2.12	5.4	False	9.990654912566562e-10	2.1715369623687416e-05	
V889 Her	35.375	G2	0.131	5.401	1.48	6.7	5.9	10.0	1.02	5.9	False	4.436379236529719e-06	1.6802544979663688e-05	
111 Her	28.89	A5	0.231	7.602	0.515	4.2	4.4	420.0	1.78	4.4	False	3.777192133196062e-09	3.0428555471414993e-05	
111 Her	28.89	A5	0.229	6.607	0.803	4.2	4.4	420.0	1.78	4.4	False	4.209507110715046e-09	3.747711460700619e-06	
V1285 Aql	11.136	M3	0.572	6.46	0.743	7.8	5.7	70.0	0.32	5.7	False	8.52243624641543e-08	2.78294897728732e-06	
HD 175726	26.621	G0	0.268	7.171	0.667	6.1	5.4	300.0	1.11	5.4	False	4.975407384337613e-09	2.2945620849517014e-05	
rho Tel	58.86	F6	0.183	10.811	0.806	4.7	4.0	45.0	2.64	4.0	False	1.2977727475213374e-08	1.3147384487455625e-05	
rho Tel	58.86	F6	0.76	87.988	2.705	4.7	4.0	45.0	2.64	4.0	False	6.694827370412827e-07	9.183946055451874e-06	
alp CrA	38.43	A2	0.152	7.008	0.524	3.9	3.9	620.0	2.1	3.9	False	2.113241342570787e-09	4.729510347042797e-05	
eta Tel A	48.22	A0	0.153	7.591	1.694	4.8	5.1	26.0	2.15	5.1	False	7.388287777969662e-07	3.3109285153321336e-05	
eta Tel A	48.22	A0	0.282	13.604	1.116	4.8	5.1	26.0	2.15	5.1	False	1.666155842543401e-07	1.751606931805886e-05	
HD 181327	48.21	F6	0.404	129.592	4.736	6.6	6.0	26.0	1.39	6.0	True	1.8039446252395413e-05	6.354673787720702e-06	
Rukbat	55.74	B8	0.312	17.458	0.676	3.8	4.2	149.0	2.92	4.2	False	1.2402168468603536e-09	1.3100765200387439e-05	
HD 183414	38.184	G3	0.133	5.074	0.62	7.2	6.4	125.0	1.06	6.4	False	2.645587400022586e-09	0.00017448994969352863	
V4200 Sgr	14.107	K3	0.499	7.433	0.742	5.4	4.2	125.0	1.75	4.2	False	1.9959818993091424e-08	8.545032338013291e-06	
eps Pav	32.22	A0	0.221	7.162	1.099	3.7	3.8	50.0	2.3	3.8	False	1.024011305266451e-07	4.3011472120822416e-05	
eps Pav	32.22	A0	0.561	18.069	0.682	3.7	3.8	50.0	2.3	3.8	False	1.880342508260735e-08	5.374614688181147e-06	
HD 191089	50.14	F5	0.165	15.939	6.934	6.8	6.1	26.0	1.35	6.1	True	4.4185272783756905e-05	3.5596712967322126e-05	
Peacock	54.82	B2	1.832	100.606	0.653	1.9	2.5	45.0	9.69	2.5	False	7.863048174340033e-09	3.473200755618799e-06	
Peacock	54.82	B2	0.247	13.629	0.637	1.9	2.5	45.0	9.69	2.5	False	6.921217903854006e-09	3.4530586782888436e-05	
Peacock	54.82	B2	1.315	75.193	1.45	1.9	2.5	45.0	9.69	2.5	False	6.991241203039297e-08	2.9465712339237454e-06	
Peacock	54.82	B2	0.139	7.618	1.431	1.9	2.5	45.0	9.69	2.5	False	6.482655868298736e-08	3.928118285114784e-05	
Peacock	54.82	B2	0.208	11.598	2.728	1.9	2.5	45.0	9.69	2.5	False	7.908102615415825e-07	1.8424000424265995e-05	
Peacock	54.82	B2	0.957	57.092	7.382	1.9	2.5	45.0	9.69	2.5	True	2.3093248453851992e-05	2.871853556757416e-06	
HD 194188	66.93	A9	0.837	56.018	0.673	6.4	6.2	699.0	1.57	6.2	False	7.36042618927689e-10	5.625896133496086e-06	
HD 195005	32.129	F7	0.731	23.489	0.528	6.3	5.6	300.0	1.2	5.6	False	3.189148729904641e-09	2.4896247303790404e-06	
HR 8013	21.287	F6	1.356	29.148	0.634	5.2	4.7	200.0	1.24	4.7	False	8.053375882351734e-09	2.7901828960665855e-06	
HD 200798	69.68	A5	0.886	61.714	1.261	6.3	6.1	45.0	1.76	6.1	False	3.2910294379414045e-08	4.418157664333151e-06	
HD 202917	46.849	G7	0.423	20.132	2.556	7.9	7.0	45.0	1.02	7.0	False	8.986170301810608e-07	6.668459529799363e-06	
IK Peg	47.33	kA	0.21	10.01	5.961	5.7	5.5	439.0	1.53	5.5	False	1.5460499782187505e-07	4.173493573609197e-05	
42 Cap	33.23	G2	0.226	7.512	1.738	4.5	3.6	300.0	3.34	3.6	False	3.983059621047438e-09	5.783704011620872e-05	
42 Cap	33.23	G2	0.343	11.656	0.852	4.5	3.6	300.0	3.34	3.6	False	3.2743156362103663e-09	2.0965011827002858e-05	
HD 207575	47.039	F6	0.14	7.047	0.933	6.8	6.1	45.0	1.32	6.1	False	4.176370383444688e-08	2.0203837338602365e-05	
HR 8547	43.93	A3	0.624	27.413	3.281	5.2	5.1	508.0	1.73	5.1	False	1.3534878702263903e-08	3.1104343389535915e-06	
Fomalhaut	7.704	A4	0.411	3.213	2.163	0.8	0.9	749.0	1.8	0.9	False	2.000500837640095e-08	8.57534772753163e-06	
HD 217343	31.78	G5	0.181	5.825	2.446	6.8	6.0	149.0	1.06	6.0	False	1.8499042499420116e-07	2.5274934905551127e-05	
HR 8799	41.29	F0	0.357	22.583	0.708	5.6	5.3	42.0	1.55	5.3	False	1.9418264959414976e-08	1.351604794823961e-05	
HR 8843	20.46	F6	0.246	5.319	0.67	5.1	4.6	200.0	1.25	4.6	False	8.827132533024856e-09	2.315913688214036e-05	
kap Psc	47.06	A2	1.09	51.493	0.682	4.7	5.0	149.0	2.07	5.0	False	1.7422867471828886e-09	1.8693089406128771e-06	
HD 224228	21.927	K2	0.981	21.519	1.751	7.3	6.0	149.0	0.84	6.0	False	1.2176365836362792e-07	3.0256320893144137e-06	
eta Tuc	47.44	A1	0.355	16.846	0.865	4.8	4.9	45.0	2.14	4.9	False	2.96611601654451e-08	3.107575648186584e-05	
BU Psc	64.7	A8	1.602	134.512	0.734	6.5	6.3	554.0	1.49	6.3	False	8.250404171372763e-10	5.2303399017808944e-06	
HD 105	38.845	G0	0.125	5.326	0.511	6.9	6.2	45.0	1.14	6.2	False	7.42143553061485e-09	5.280633208921677e-05	
HD 1237 A	17.565	G8	0.259	5.031	0.881	5.9	5.0	200.0	1.01	5.0	False	1.2259289469069585e-08	4.055750307684744e-05	
HD 1466	42.97	F8	1.763	80.231	0.63	6.9	6.2	45.0	1.19	6.2	False	1.062476739653557e-08	9.241921146644801e-06	
kap Phe	23.809	A5	0.392	11.824	0.916	3.7	3.6	578.0	1.83	3.6	False	2.036885236491173e-09	9.75875142347381e-06	
HD 3821 A	26.496	G1	0.148	3.974	0.729	6.4	5.6	300.0	1.05	5.6	False	5.099412620593396e-09	1.5344201850094294e-05	
49 Cet	57.07	A1	0.876	52.564	1.112	5.4	5.5	50.0	2.02	5.5	False	3.3891819578766894e-08	4.872190521569076e-06	
49 Cet	57.07	A1	0.348	19.848	0.519	5.4	5.5	50.0	2.02	5.5	False	1.8254468271332034e-09	9.88829741183947e-06	
phi Eri	47.12	B8	0.256	24.618	1.18	3.5	4.0	45.0	3.58	4.0	False	7.68623200282943e-08	1.8953029055531747e-05	
phi Eri	47.12	B8	0.829	40.63	0.618	3.5	4.0	45.0	3.58	4.0	False	8.009376476340006e-09	2.254282380317564e-06	
CC Eri	11.537	K7	0.142	5.197	0.577	7.1	5.1	30.0	0.84	5.1	False	2.5954367168228137e-07	3.1642497208314275e-05	
HD 16699 A	57.876	F8	0.614	35.531	1.884	7.2	6.7	27.0	1.28	6.7	False	6.146507018689558e-07	1.2950646218467724e-05	
HR 789	40.47	A1	0.139	5.652	3.476	4.5	4.6	26.0	2.17	4.6	False	7.185493387390442e-06	3.4622494497856205e-05	
HR 784	21.93	F8	0.151	4.311	1.19	5.3	4.7	125.0	1.81	4.7	False	3.448281033971281e-08	7.315451831853287e-05	
HD 17332 B	33.065	G5	1.319	44.468	0.52	7.0	5.7	149.0	0.97	5.7	False	3.266820276134636e-09	3.808926629277993e-06	
HR 1139	41.81	A5	0.488	20.421	3.94	5.3	5.2	534.0	1.62	5.2	False	3.2330355678099614e-08	5.9704742777666745e-06	
HR 1189	52.64	A1	1.623	88.432	0.788	5.3	5.4	45.0	2.01	5.4	False	1.4818793444564154e-08	2.6135830594990713e-06	
HR 1190	52.7	B9	0.24	12.658	0.754	4.6	4.6	45.0	2.53	4.6	False	1.2504339839504728e-08	1.5062704216858517e-05	
HD 24916	15.301	K4	0.413	6.314	14.513	7.0	5.5	125.0	0.8	5.5	True	0.0006385133862967077	5.653576787802674e-06	
HD 25953	56.97	F6	0.308	17.533	0.615	7.3	6.7	149.0	1.25	6.7	False	1.164505007047997e-09	3.6695340877018886e-05	
51 Eri	29.78	F0	1.138	33.902	4.094	4.8	4.8	26.0	1.58	4.8	True	2.5411989635001183e-05	5.6439291216583576e-06	
HR 1597	30.468	F5	0.348	11.902	0.94	5.7	5.1	125.0	1.33	5.1	False	5.10056406421494e-09	1.5595184023103012e-05	
HD 35650	17.479	K6	1.749	30.733	1.471	7.9	6.1	149.0	0.71	6.1	False	9.287290867187807e-08	5.546920667664495e-06	
HIP 25434	92.41	G0	0.303	28.036	1.081	8.3	7.9	42.0	1.23	7.9	False	1.743959372050402e-08	2.7824486323803084e-05	
HD 35841	103.68	F3	1.574	208.293	1.265	8.4	7.8	42.0	1.3	7.8	False	1.39896263321326e-08	3.820247671145634e-06	
HD 36435	19.478	G5	0.197	4.733	0.685	6.3	5.3	125.0	0.97	5.3	False	1.0367135856404577e-08	1.1134653713434222e-05	
HD 36329	72.46	G3	0.597	43.359	0.769	7.8	7.1	42.0	1.35	7.1	False	8.133808517132471e-09	4.916248877664425e-06	
bet Pic	19.44	A6	0.385	8.49	1.034	3.6	3.5	26.0	1.73	3.5	False	6.461627465826202e-07	1.2615106359002938e-05	
HD 40781	64.19	G0	0.289	18.571	3.996	7.7	7.0	127.0	1.21	7.0	False	3.1128593340117174e-07	4.1444608433439446e-05	
V1358 Ori	52.01	G0	0.311	18.517	9.778	7.3	6.6	42.0	1.24	6.6	True	5.247261422664317e-05	1.96020141376035e-05	
AB Pic	50.12	K1	0.344	22.067	1.084	8.3	7.1	45.0	1.0	7.1	False	5.131088074212517e-08	4.355465545779474e-05	
HIP 31878	22.241	K7	0.656	33.224	0.518	8.4	6.6	149.0	0.69	6.6	False	7.194515281850177e-09	5.863358748927872e-06	
HD 48524	67.84	G0	0.155	16.664	0.538	7.8	7.1	125.0	1.17	7.1	False	8.045641632653238e-10	3.597115067445671e-05	
26 Gem	43.63	A2	0.206	9.004	16.064	5.1	5.1	42.0	1.87	5.1	True	0.0010302515007995974	1.595064775790946e-05	
HR 2558	55.41	A3	0.139	7.788	9.801	5.6	5.5	687.0	1.69	5.5	False	3.5815359822944597e-07	2.8125959275290373e-05	
HR 2720	47.423	A8	0.343	16.291	0.581	5.7	5.5	724.0	1.54	5.5	False	1.411200360713837e-09	1.0192977791789158e-05	
lam Gem A	30.93	A4	0.693	23.758	1.317	3.4	3.5	638.0	2.12	3.5	False	1.2403786702107649e-09	3.904002572197354e-06	
HD 57969	72.2	A1	0.838	80.72	0.648	6.3	6.4	217.0	1.71	6.4	False	6.981836225501512e-10	7.080600021085694e-06	
HD 58192	36.594	F7	0.751	27.554	0.897	6.3	5.7	300.0	1.24	5.7	False	8.997576020873273e-10	3.5510420463688594e-06	
HD 58556	33.925	G1	0.317	10.755	1.509	6.4	5.7	300.0	1.19	5.7	False	1.5341763210868267e-09	6.905446955374264e-06	
HD 59704	53.37	F7	0.737	39.323	0.606	7.2	6.5	200.0	1.26	6.5	False	1.2661938982449791e-09	2.574721226559223e-06	
HIP 37288	15.058	M0	1.629	31.619	26.34	8.1	6.1	300.0	0.67	6.1	True	0.0006356344581072223	6.911857352336854e-06	
HD 62850	32.912	G3	0.305	10.062	0.597	6.6	5.9	200.0	1.15	5.9	False	3.3155632153926594e-09	1.5241066162293477e-05	
HR 3070	33.767	F4	0.315	12.08	4.342	5.2	4.9	200.0	1.56	4.9	False	6.025045574182009e-07	1.233576847519421e-05	
TYC 206-419-1	41.469	K8	0.22	9.797	0.796	8.9	7.3	149.0	0.82	7.3	False	2.27620519137119e-09	2.4454133822830076e-05	
q Pup	28.63	A8	0.813	23.309	1.238	4.2	4.1	894.0	1.71	4.1	False	1.4082337443019357e-09	3.9016137849576775e-06	
HD 70703	72.71	A0	0.163	12.86	6.319	6.3	6.3	45.0	1.74	6.3	False	6.7582766891233955e-06	0.0001829194763437789	
HR 3300	73.25	A0	1.807	136.891	0.749	5.7	5.9	45.0	2.21	5.9	False	6.384903596707163e-09	2.2192112145844405e-06	
V592 Pup	66.98	G1	0.162	13.898	0.947	7.1	6.4	80.0	1.34	6.4	False	5.11948135384799e-09	2.5924530043284008e-05	
HR 3395	26.28	F8	0.701	18.719	0.723	5.4	4.8	125.0	2.08	4.8	False	5.7367539107345954e-09	2.9501873253723928e-06	
HR 3395	26.28	F8	1.855	49.206	1.148	5.4	4.8	125.0	2.08	4.8	False	2.0293343412187433e-08	2.728033536856109e-06	
V401 Hya	24.342	G8	0.296	7.275	0.613	6.1	5.3	300.0	1.11	5.3	False	5.8289748210597e-09	3.281969508968046e-05	
eta Cha	94.97	B8	0.957	198.972	3.32	5.5	5.7	11.0	3.2	5.7	True	7.066621130459139e-06	2.955160788513006e-06	
Asellus Borealis	55.56	A1	1.806	111.13	0.657	4.5	4.8	527.0	2.22	4.8	False	1.0935547334403023e-09	9.507311223701947e-06	
Asellus Borealis	55.56	A1	1.712	258.395	1.908	4.5	4.8	527.0	2.22	4.8	False	3.9708884395486706e-10	2.930477262206607e-06	
HD 74576	11.186	K3	0.828	9.277	0.587	5.7	4.4	125.0	0.86	4.4	False	3.038850127168098e-08	7.207815026330649e-07	
HD 75519	36.509	G8	1.565	58.004	2.925	7.2	6.3	125.0	1.06	6.3	False	3.207775531825008e-07	3.450629818587114e-06	
HD 77056	37.881	G8	0.683	26.475	0.552	7.6	6.7	300.0	0.97	6.7	False	2.331325685616894e-09	5.485802109663843e-06	
bet Car	34.7	A1	0.124	4.328	0.79	1.2	1.5	324.0	3.31	1.5	False	2.980264238644638e-09	1.511133930033138e-05	
bet Car	34.7	A1	0.121	4.215	1.53	1.2	1.5	324.0	3.31	1.5	False	1.166025933196567e-09	1.7178457608794547e-05	
LQ Hya	18.29	K1	0.183	4.251	1.19	6.9	5.6	70.0	0.82	5.6	False	2.526872899606262e-07	9.311584661219293e-05	
HD 83946	90.55	F5	0.924	84.926	1.042	8.2	7.7	80.0	1.25	7.7	False	3.808711414450911e-09	5.197080564564381e-06	
HD 84273	45.235	G5	0.335	22.95	0.721	7.6	6.9	300.0	1.0	6.9	False	1.7466853541489703e-09	3.995377239533481e-05	
4 Sex	47.21	F5	0.655	35.506	2.692	5.8	5.2	300.0	2.69	5.2	False	2.089433707519934e-08	8.747423748454385e-06	
HR 4013	22.442	G0	0.506	11.516	0.901	5.8	5.1	300.0	1.12	5.1	False	2.39153419177027e-09	2.8910935711192044e-06	
q Vel	31.08	A2	0.235	7.822	2.774	3.6	3.7	50.0	2.23	3.7	False	2.10448238968036e-06	5.38076008945823e-05	
q Vel	31.08	A2	1.528	47.509	0.651	3.6	3.7	50.0	2.23	3.7	False	1.591671990138795e-08	2.902171645057263e-06	
HD 90712	37.892	G0	0.261	9.897	0.588	6.9	6.1	300.0	1.13	6.1	False	2.377123587860792e-09	3.4756871751928555e-05	
HD 90885 B	33.373	K1	0.434	14.733	0.939	7.8	6.6	300.0	0.89	6.6	False	1.0773672290758612e-09	1.0164060877083163e-05	
HR 4502	64.3	A0	1.064	76.116	1.282	5.3	5.5	50.0	2.25	5.5	False	4.1840198450714576e-08	4.3820501568649926e-06	
HR 4502	64.3	A0	1.881	125.443	0.86	5.3	5.5	50.0	2.25	5.5	False	1.0555921146100073e-08	2.3006637685523147e-06	
HD 102458	113.4	G4	0.154	19.08	0.544	8.2	7.6	15.0	1.37	7.6	False	7.3457412970947245e-09	2.8213753607546862e-05	
HD 103673	46.788	G5	0.155	7.263	0.893	7.9	7.0	300.0	1.01	7.0	False	5.50549610718085e-10	2.29429412795766e-05	
HR 4597	104.86	B9	1.752	193.622	6.182	5.7	6.1	15.0	2.87	6.1	True	1.37778800044455e-05	4.015462071194619e-06	
HD 105994	112.8	F3	1.628	186.194	0.729	8.2	7.6	15.0	1.48	7.6	False	1.497949168160755e-08	1.2900282926621391e-05	
HR 4669	105.94	A0	0.61	65.427	0.691	5.8	6.0	15.0	2.49	6.0	False	1.1984945704860275e-08	7.093062849408143e-06	
HR 4692	97.36	B9	0.212	20.673	0.741	6.0	6.3	15.0	2.46	6.3	False	2.237366036007247e-08	7.175032204376786e-05	
HR 4796 A	72.78	A0	0.254	18.712	0.724	5.6	5.8	10.0	2.23	5.8	False	7.321162399441937e-08	3.947633985464329e-05	
rho Vir	36.27	A0	0.528	19.186	0.521	4.7	4.8	198.0	1.83	4.8	False	2.598527331059842e-09	6.046070417244624e-06	
rho Vir	36.27	A0	0.73	26.47	0.902	4.7	4.8	198.0	1.83	4.8	False	9.595483337274728e-10	3.3397603280610603e-06	
HD 112383	101.65	A2	0.477	53.813	5.319	6.5	6.7	15.0	2.07	6.7	True	1.173239423646217e-05	5.4305008126304745e-06	
HD 112383	101.65	A2	1.657	168.43	0.569	6.5	6.7	15.0	2.07	6.7	False	1.0064445461336134e-08	8.63925199543661e-06	
TYC 9245-617-1	94.8	K0	0.355	37.807	1.115	8.8	7.7	15.0	1.29	7.7	False	1.5593970818873467e-07	1.4502697843479764e-05	
HR 4979	20.67	G3	0.177	4.798	1.338	4.0	3.3	125.0	1.78	3.3	False	6.730693741645341e-08	0.00010108048655142499	
HR 5008	71.93	A2	0.127	16.884	1.234	5.5	5.5	907.0	1.89	5.5	False	2.2292817093273384e-10	2.590433078694644e-05	
HR 5008	71.93	A2	0.131	9.522	1.212	5.5	5.5	907.0	1.89	5.5	False	2.2196408128703576e-10	2.838090190309369e-05	
iot Cen	18.021	kA	0.479	11.011	1.069	2.5	2.7	200.0	2.14	2.7	False	5.731989913257385e-09	8.26754276210983e-06	
iot Cen	18.021	kA	0.251	5.004	2.221	2.5	2.7	200.0	2.14	2.7	False	2.0866566121216215e-07	3.8552886871664e-05	
HD 118878	122.91	A0	1.255	163.128	0.911	6.3	6.3	16.0	2.21	6.3	False	3.5727551309562e-08	2.143190535959317e-06	
HD 119727	103.76	A1	0.309	42.165	0.622	6.2	6.2	15.0	2.18	6.2	False	1.4253418229417206e-08	1.9525172561228612e-05	
HD 122973	51.85	G2	1.286	69.857	5.214	7.4	6.8	300.0	1.19	6.8	False	2.0130642623006254e-07	4.267831716549449e-06	
HD 129060	36.331	F7	1.093	39.853	1.32	6.4	5.8	125.0	1.24	5.8	False	2.1175940118039002e-08	1.3904796860956729e-06	
HD 129926 A	30.28	F0	0.492	15.222	1.91	4.8	4.3	498.0	1.64	4.3	False	nan	nan	
HD 129926 A	30.28	F0	0.183	6.057	0.612	4.8	4.3	498.0	1.64	4.3	False	3.610899041336293e-09	3.37196636398202e-05	
HD 131435	43.46	F5	0.476	20.727	0.576	6.5	6.0	131.0	1.29	6.0	False	1.9932866171297094e-09	5.392000856316792e-06	
HD 132094	176.67	B9	0.199	44.137	0.79	7.0	7.3	16.0	2.48	7.3	False	8.466696879569059e-09	2.2743531050249757e-05	
NY Aps	52.536	G9	0.512	27.029	0.633	8.4	7.5	50.0	0.84	7.5	False	4.872243808309155e-09	6.62337462582432e-06	
bet Cir	30.55	A3	0.181	5.544	1.441	3.8	3.8	536.0	1.93	3.8	False	1.319535534840031e-09	9.890840898816263e-05	
bet Cir	30.55	A3	0.149	4.818	1.472	3.8	3.8	536.0	1.93	3.8	False	1.3224208512146987e-09	2.5765033215181194e-05	
gam TrA	56.37	A1	0.562	33.178	1.035	2.6	2.5	291.0	3.41	2.5	False	3.7291397955698295e-10	1.6802149624063707e-06	
HD 137919	154.16	B9	0.907	140.261	0.555	6.2	6.5	16.0	2.87	6.5	False	3.957396033076076e-09	1.706914843504993e-06	
HD 137919	154.16	B9	0.131	20.228	0.945	6.2	6.5	16.0	2.87	6.5	False	2.6664461418391366e-08	2.1259678743023016e-05	
V343 Nor	40.11	K0	0.149	8.622	1.675	7.2	6.0	26.0	1.18	6.0	False	1.0410332113893007e-06	2.9916571438426755e-05	
HD 139883	111.03	F2	0.195	22.543	4.283	7.9	7.5	16.0	1.51	7.5	False	6.405201339943747e-06	2.3490688222723887e-05	
HD 141254	152.83	F3	0.222	33.865	0.787	8.7	8.1	16.0	1.35	8.1	False	1.1053078439201045e-08	2.3661689790761378e-05	
HD 141569	110.63	A2	0.149	19.254	0.778	6.8	6.9	5.0	2.04	6.9	False	1.9674079383135746e-07	6.758697790395904e-05	
eps Ser	21.598	kA	0.158	3.417	0.669	3.5	3.4	553.0	1.76	3.4	False	7.268728884337001e-09	2.4466642013936303e-05	
HD 142315	145.34	B9	0.129	19.364	1.08	6.6	6.7	10.0	4.17	6.7	False	1.0550987245539351e-07	5.4820442065526465e-05	
HD 142315	145.34	B9	0.189	29.299	0.557	6.6	6.7	10.0	4.17	6.7	False	7.052041586658406e-09	4.5911032355748467e-05	
HD 142851	144.05	A0	0.215	31.004	0.709	6.8	7.1	16.0	2.43	7.1	False	6.515182882558146e-09	3.074531213875297e-05	
HD 143811	137.14	F5	0.635	114.218	7.213	8.4	7.8	10.0	1.35	7.8	True	1.3086195184124234e-05	6.016994379209712e-06	
HR 6051	112.18	B9	0.725	81.342	9.707	6.2	6.4	10.0	2.56	6.4	True	4.797312746031264e-05	5.964842098269902e-06	
HD 145689 A	55.55	A3	1.392	77.424	5.448	5.7	5.7	50.0	1.8	5.7	True	5.2259132584884575e-06	1.6133069561171427e-06	
d Sco	41.29	A1	0.132	5.499	1.035	4.6	4.9	26.0	2.04	4.9	False	1.444350883785756e-07	2.731052554115213e-05	
HR 6094	12.908	G5	1.586	24.171	5.713	4.8	4.0	300.0	1.1	4.0	True	5.132280345303856e-06	3.0886359878891044e-06	
HR 6297	53.25	A5	0.876	54.563	0.532	5.3	5.3	765.0	1.75	5.3	False	1.0860172527090609e-09	3.437180545196495e-06	
HD 155114	32.48	G3	0.893	29.95	9.502	6.9	6.1	300.0	1.05	6.1	True	4.469780696810774e-06	1.9630918671529535e-06	
V824 Ara	30.506	K1	0.19	6.868	1.213	6.0	4.9	26.0	2.26	4.9	False	5.660686387943724e-07	1.2749169866265544e-05	
HD 156751	68.25	A7	0.207	14.46	1.259	6.5	6.3	396.0	1.56	6.3	False	2.619800430158086e-10	4.4057903681239006e-05	
gam Oph	31.52	A1	0.421	17.594	7.923	3.5	3.7	520.0	2.14	3.7	False	9.19546871330062e-07	5.267241001590144e-06	
HD 164249 A	49.61	F6	0.313	15.547	1.817	6.5	6.0	26.0	1.38	6.0	False	8.199219523687807e-07	2.598723836951644e-05	
HD 167425 A	23.486	F9	0.287	7.695	0.726	5.6	4.9	300.0	1.21	4.9	False	6.486489653820279e-09	2.8006238777869394e-05	
phi Oct	59.71	A0	1.452	88.702	5.724	5.2	5.4	254.0	2.12	5.4	False	3.530523303381613e-07	1.8568443866628812e-06	
V889 Her	35.375	G2	0.28	9.923	0.79	6.7	5.9	10.0	1.02	5.9	False	4.831960861893725e-07	3.1372639285461784e-05	
HR 7012	28.55	A7	0.933	26.823	1.807	4.4	4.3	26.0	1.7	4.3	False	2.4428988891970394e-06	3.913104428527435e-06	
V1285 Aql	11.136	M3	0.297	4.106	5.645	7.8	5.7	70.0	0.32	5.7	True	7.570464368836082e-05	4.332967365916472e-05	
HD 175726	26.621	G0	0.524	15.754	2.021	6.1	5.4	300.0	1.11	5.4	False	1.3498622331464583e-08	1.3257738082366572e-05	
eta Tel A	48.22	A0	0.524	25.729	10.533	4.8	5.1	26.0	2.15	5.1	True	9.704433990780077e-05	4.2140610721746415e-06	
Rukbat	55.74	B8	0.3	20.022	3.664	3.8	4.2	149.0	2.92	4.2	False	2.0598493232388337e-07	8.213502056867208e-06	
eps Pav	32.22	A0	0.126	4.137	0.954	3.7	3.8	50.0	2.3	3.8	False	7.625072472575526e-08	5.415873496476946e-05	
HD 191089	50.14	F5	0.13	6.586	1.966	6.8	6.1	26.0	1.35	6.1	False	9.80539807780454e-07	1.9238315767576537e-05	
Peacock	54.82	B2	0.391	22.882	0.631	1.9	2.5	45.0	9.69	2.5	False	6.5838855084300205e-09	4.475678939053666e-06	
Peacock	54.82	B2	0.302	16.611	1.828	1.9	2.5	45.0	9.69	2.5	False	2.2571243886720557e-07	1.4568679673131666e-05	
Peacock	54.82	B2	0.156	8.571	1.256	1.9	2.5	45.0	9.69	2.5	False	5.3396251711839886e-08	2.287101793775727e-05	
HD 194188	66.93	A9	0.644	46.436	1.051	6.4	6.2	699.0	1.57	6.2	False	2.4552351411137697e-10	4.335318707148639e-06	
o i Cap B	71.11	A7	0.435	30.905	0.509	6.4	6.3	387.0	1.65	6.3	False	6.167367341506753e-10	9.539456370713436e-06	
iot Del	59.47	A1	1.258	74.887	0.514	5.2	5.4	66.0	3.34	5.4	False	1.1368904007748165e-09	4.800179067225622e-06	
iot Del	59.47	A1	0.139	8.342	1.074	5.2	5.4	66.0	3.34	5.4	False	1.7362873069514066e-08	2.812144998055671e-05	
HD 202917	46.849	G7	0.166	7.785	2.007	7.9	7.0	45.0	1.02	7.0	False	4.575734516184153e-07	5.478886952293135e-05	
IK Peg	47.33	kA	0.773	36.636	0.683	5.7	5.5	439.0	1.53	5.5	False	1.5313605434476854e-09	5.653397846001401e-06	
HD 207575	47.039	F6	1.43	68.344	0.688	6.8	6.1	45.0	1.32	6.1	False	1.3061523194419722e-08	4.016427521488005e-06	
HIP 108405	14.86	M2	0.128	3.402	0.775	8.3	6.1	30.0	0.4	6.1	False	4.40877361838762e-07	1.603733949292066e-05	
Alnair	30.97	B6	0.352	10.936	0.536	1.7	2.0	149.0	3.51	2.0	False	3.785381261554153e-09	2.162276441044547e-05	
HR 8547	43.93	A3	0.124	5.539	8.561	5.2	5.1	508.0	1.73	5.1	False	6.22445956597345e-07	2.7335364852781866e-05	
TW PsA	7.608	K4	0.908	7.305	2.52	5.5	3.8	200.0	0.81	3.8	False	1.8310814224233156e-06	4.118680650612385e-06	
Fomalhaut	7.704	A4	0.453	3.493	1.198	0.8	0.9	749.0	1.8	0.9	False	1.935622988633929e-08	4.085476840135118e-06	
HR 8799	41.29	F0	0.297	12.252	1.192	5.6	5.3	42.0	1.55	5.3	False	9.347918364872898e-08	2.0555808940213625e-05	
kap Psc	47.06	A2	0.135	6.429	0.816	4.7	5.0	149.0	2.07	5.0	False	1.7678235431452478e-09	1.8935832693520843e-05	
HD 221853	65.41	F0	0.727	55.108	0.537	7.0	6.4	125.0	1.46	6.4	False	8.648107004666619e-10	5.7047228397017805e-06	
eta Tuc	47.44	A1	0.89	42.761	1.014	4.8	4.9	45.0	2.14	4.9	False	4.5790897523201663e-08	2.430902261162568e-06	
HD 105	38.845	G0	0.296	12.833	0.645	6.9	6.2	45.0	1.14	6.2	False	1.4704115449041012e-08	1.739452896020049e-05	
HD 1237 A	17.565	G8	0.217	3.81	1.575	5.9	5.0	200.0	1.01	5.0	False	5.188873498050474e-08	3.6702193294320845e-05	
